Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
13617,0.010211633,0.0032339722,0.008838299,0.037844114,0.063957155
13619,0.002183561,0.03931602,0.14700292,0.13068101,0.47472724
13621,0.0017797414,0.010790576,0.014332045,0.045564365,0.08441633
13625,0.0012344298,0.0028983129,0.10965958,0.0020663764,0.023745935
13632,0.00069957983,0.0012038511,0.07057853,0.0023402672,0.010333154
13634,0.010140276,0.04136813,0.35599843,0.05542713,0.1780265
13637,0.006938681,0.010540905,0.98499805,0.041403137,0.1438539
13641,0.0055062524,0.047267277,0.8877891,0.10919835,0.17838188
13645,0.0005280733,0.00091708486,0.0007852445,0.018544082,0.053479277
13649,0.004126564,0.0037024496,0.17800617,0.05511821,0.05082495
13656,0.007003241,0.012327052,0.15628442,0.12439924,0.09208753
13658,0.006013261,0.00861102,0.16528007,0.08715482,0.08707226
13662,0.00039362191,0.003983986,0.04756313,0.03323561,0.09445626
13675,0.013510536,0.016079087,0.05990001,0.3132115,0.44161054
13677,0.05616455,0.02139476,0.0701227,0.048535082,0.26427698
13685,0.022675265,0.1286484,0.39759362,0.5594393,0.5419143
13692,0.0010755387,0.016379878,0.6712217,0.07478867,0.09253971
13695,0.0005356039,0.024392048,0.021296166,0.89997816,0.9021874
13697,0.0014127876,0.006807799,0.04455857,0.01179136,0.028148174
13701,0.00024389912,0.00074158324,0.1758793,0.1763938,0.24340035
13703,0.009225709,0.0017204053,0.26057288,0.069790974,0.15293045
13713,0.0011902755,0.012883811,0.96600527,0.08628492,0.07118632
13715,0.0069349296,0.019045468,0.13940015,0.021810563,0.11230184
13718,0.002800743,0.0016924499,0.011137421,0.084160514,0.09044089
13722,0.0016666165,0.0038576976,0.13993303,0.0036925199,0.0117185
13724,0.05338513,0.039691932,0.25147015,0.30311546,0.48289648
13726,0.00022578651,0.074318826,0.8661185,0.013762073,0.052386843
13735,0.00048144985,0.007714663,0.0075565944,0.03647587,0.06970394
13739,0.0008300115,0.08269935,0.0023018047,0.036377843,0.05066718
13749,0.00069254497,0.018624295,0.15576267,0.069275066,0.13878933
13766,0.0023790356,0.004285452,0.9735614,0.11755007,0.16089015
13767,0.0027885495,0.008708502,0.6221704,0.07824729,0.2668329
13769,0.0010105897,0.0011238294,0.018976117,0.018937498,0.046268042
13775,0.0017667222,0.008566369,0.033638593,0.014178749,0.061918598
13780,0.0025730673,0.01601161,0.0015552079,0.016164228,0.06454284
13781,0.0056188954,0.021170381,0.65299886,0.07705899,0.13543747
13787,0.0023876952,0.011065031,0.111053556,0.031839464,0.08678439
13789,0.0033867203,0.027946638,0.028314035,0.011192449,0.07157472
13801,0.0034151818,0.0017190048,0.020605408,0.008344506,0.07845446
13825,0.009798115,0.0019284006,0.0838232,0.14317328,0.19324349
13829,0.010466548,0.042729765,0.5876179,0.08582122,0.22529803
13835,0.003709906,0.007398625,0.20717967,0.03404393,0.06261185
13841,0.008682279,0.090893306,0.68704206,0.0744145,0.2428631
13848,0.0019969207,0.0070629693,0.108911425,0.035501365,0.06542466
13850,0.0040043024,0.0014194092,0.006043792,0.003822791,0.026425924
13862,0.010568738,0.0570467,0.124979034,0.03237092,0.102936186
13873,0.005885916,0.0073312656,0.019319868,0.1112952,0.17665957
13875,0.0019853106,0.19090632,0.7631178,0.051014718,0.080604285
13880,0.0066655744,0.030195583,0.98423684,0.07483748,0.1262794
13883,0.0068912725,0.032081906,0.009063719,0.15825813,0.15815626
13888,0.02967958,0.15092966,0.20549722,0.18755966,0.45659414
13890,0.0022903897,0.018227397,0.14061604,0.09531755,0.20563874
13899,0.00029054398,0.0018255843,0.0017063494,0.9736568,0.86930925
13903,0.014750087,0.0047779926,0.048531186,0.064225316,0.29054478
13909,0.0006631507,0.00414018,0.0730946,0.034547333,0.055435922
13914,0.0017599261,0.00047633034,0.019361429,0.0014546057,0.014389211
13917,0.00062679965,0.0023754474,0.56422806,0.01654665,0.0488837
13921,0.003196607,0.0015946993,0.15656172,0.0065972772,0.051099103
13933,0.0010425936,0.0093392385,0.04480119,0.03255973,0.084654965
13934,0.0012492208,0.005857747,0.008713571,0.03460269,0.08846497
13935,0.0008852104,0.0019727347,0.03364743,0.0040991795,0.013870351
13937,0.0028432896,0.0038071391,0.012359653,0.15224719,0.25575036
13938,0.0022539287,0.013764512,0.31723446,0.19998954,0.27279156
13946,0.011401537,0.032653615,0.20642446,0.020829026,0.19526197
13948,0.00066231255,0.002398259,0.028614782,0.02034201,0.048147686
13952,0.0025283068,0.0017586581,0.5145345,0.09530613,0.11248141
13953,0.0027887432,0.006176571,0.019219112,0.012957915,0.048844397
13956,0.008702433,0.02155595,0.87106705,0.038588505,0.10106902
13957,0.0010035253,0.0018842062,0.005842013,0.020238837,0.07958308
13960,0.011024421,0.032073274,0.068993755,0.034654625,0.13346726
13963,0.0059253005,0.023035275,0.4950293,0.04098155,0.07827611
13968,0.0005181449,0.00042907425,0.00044102102,0.9559959,0.97828513
13969,0.00024338247,0.0032325843,0.64484787,0.0023927756,0.056184057
13972,0.00814796,0.020470157,0.60201746,0.015080338,0.07725843
13978,0.028341817,0.124721035,0.2672274,0.02096498,0.12097897
13988,0.019703766,0.0032727849,0.036801904,0.14356427,0.2890319
13993,0.019010855,0.0051819175,0.07939352,0.72623765,0.7070731
13994,0.0010532637,0.0023934348,0.6564177,0.022588745,0.15022552
14002,0.009839403,0.0915678,0.9831255,0.046561606,0.1820504
14003,0.008115929,0.0009768636,0.12599194,0.02484199,0.059118096
14009,0.0018682504,0.14224127,0.25855818,0.012711776,0.0493214
14026,0.0005897215,0.03447113,0.0007411738,0.0062311506,0.037366446
14034,0.0034358352,0.00214857,0.22682473,0.029542118,0.10077859
14036,0.0012059571,0.009466088,0.014080319,0.031223502,0.055618208
14037,0.0010201936,0.0008704085,0.34105572,0.1235698,0.07186952
14041,0.0021996442,0.017393602,0.3266195,0.1302065,0.11727259
14043,0.007866411,0.0020116465,0.5629819,0.054227863,0.09732726
14044,0.0009804459,0.00117307,0.007677502,0.60628134,0.6998402
14046,0.0002540716,0.005354464,0.2513029,0.26267534,0.16471529
14049,0.0010113838,0.004196489,0.665724,0.013104937,0.05243267
14050,0.003973987,0.011024462,0.22597773,0.03736378,0.13433242
14062,0.00042698925,0.00021737543,0.15803187,0.8559869,0.8191391
14073,0.01931466,0.049391415,0.38443872,0.1598363,0.25515875
14082,0.027056651,0.010515885,0.6618121,0.17246567,0.4853221
14083,0.00014144911,0.0020791513,0.21814995,0.013373796,0.060823444
14084,0.00024350318,0.0011667196,0.010273523,0.023638887,0.07448428
14091,0.0035542496,0.0020136388,0.001863259,0.12615827,0.40285692
14092,0.0001510935,0.26056752,0.0026648967,0.042964745,0.1390469
14097,0.0006110837,0.021374965,0.0522732,0.11487564,0.120512486
14101,0.0017494947,0.001809739,0.7557751,0.0071297647,0.057995684
14110,0.01226436,0.0038772374,0.032913633,0.19626357,0.36565286
14113,0.0017472766,0.0011081158,0.4369999,0.034353025,0.037468564
14118,0.00010887552,0.016683657,0.3121828,0.026785616,0.06266654
14120,0.0030131137,0.0030993463,0.01518095,0.028945446,0.07690315
14125,0.0064204657,0.009125361,0.06321533,0.012959458,0.119806476
14136,0.0011974198,0.0015633033,0.23614343,0.7277139,0.9033981
14138,0.0024058872,0.0056509846,0.112752184,0.01955525,0.12669148
14140,0.00925271,0.009450411,0.4877868,0.094784044,0.18642645
14141,0.00177924,0.00024321824,0.7358178,0.022281958,0.06310872
14142,0.0033665309,0.01322266,0.4130095,0.5291362,0.5559787
14144,0.00022429081,0.0002655423,0.17690688,0.009416382,0.08622783
14154,0.0024662167,0.11187207,0.8947081,0.009739199,0.02503306
14156,0.0041067125,0.0015997087,0.001902512,0.41225746,0.30403903
14158,0.0075301128,0.0075803325,0.035249677,0.013183843,0.054850027
14163,0.01047987,0.37044176,0.033800863,0.5528821,0.68960404
14165,0.0002637003,0.002895273,0.18884161,0.10765643,0.2525568
14166,0.0002331203,0.06937638,0.007965555,0.8741792,0.85877156
14170,0.0009068141,0.21407667,0.004123651,0.013226425,0.038418163
14177,0.0072310176,0.0019820586,0.020262528,0.045420013,0.08493865
14180,0.005738849,0.0020889454,0.0395427,0.12928458,0.14932202
14183,0.0101444125,0.0058622365,0.024165206,0.087520264,0.38251084
14187,0.0061430247,0.040383175,0.55721873,0.094270185,0.2132261
14192,0.0006190231,0.002026766,0.0076962328,0.0038150377,0.078181215
14196,0.0014452022,0.0067965304,0.10524261,0.040843613,0.11831198
14201,0.012688356,0.027955156,0.91447645,0.22563356,0.2527414
14212,0.004179951,0.00039314866,0.48151606,0.019022893,0.05365518
14216,0.057027087,0.003193471,0.029831152,0.10055622,0.39714485
14217,0.0050770612,0.0009882593,0.011529406,0.005843968,0.029317679
14228,0.049129445,0.14521123,0.8594277,0.3899116,0.62840044
14229,0.0066429125,0.006685276,0.045923203,0.109325185,0.24420151
14232,0.007570302,0.12828285,0.48459715,0.048644207,0.22870433
14236,0.013512997,0.09687723,0.30030474,0.033986546,0.13267036
14237,0.013587409,0.06335212,0.8593816,0.31432545,0.3555527
14239,0.013586822,0.006491012,0.063075274,0.051807318,0.12159416
14242,0.002947153,0.0016461803,0.2033044,0.008795739,0.026743801
14247,0.001906514,0.0022559876,0.012977152,0.02832759,0.29203758
14249,0.005752228,0.004870335,0.5854606,0.088917494,0.33775985
14253,0.004242254,0.044195503,0.12831905,0.54092026,0.4068669
14264,0.0038260408,0.13586928,0.6212636,0.13134955,0.40358827
14268,0.0020560925,0.0012082119,0.056865912,0.040028352,0.084462665
14270,0.00787011,0.00898489,0.16730472,0.101352245,0.43614396
14277,0.0003086151,0.00076929666,0.03714394,0.0017292291,0.013098887
14280,0.00030429053,0.0007781842,0.051795024,0.00406471,0.040881373
14287,0.00078712346,0.0064330017,0.40869567,0.010197612,0.10522804
14289,0.0027333326,0.009433709,0.041706897,0.015203122,0.104475625
14291,0.0065809404,0.0076268674,0.31798607,0.14610703,0.38912272
14300,0.0072075045,0.009895775,0.021227567,0.056898564,0.31793723
14305,0.004004597,0.0023796062,0.026885932,0.033349834,0.05685518
14311,0.0024991077,0.000528561,0.03251916,0.01895227,0.0594727
14313,0.03907925,0.010179652,0.6383863,0.06751224,0.25939012
14318,0.0046408703,0.00055117666,0.07280883,0.023034377,0.05690019
14320,0.009516011,0.0060488842,0.07680905,0.061132703,0.14329506
14326,0.007282845,0.0026098161,0.027114097,0.029540341,0.2443241
14327,0.01095951,0.011677608,0.4221447,0.12703823,0.42671987
14328,0.006762572,0.002145499,0.118958354,0.03071667,0.14282903
14332,0.00046572773,0.002253158,0.015947534,0.064613305,0.25226772
14335,0.0018039364,0.0019894994,0.12762788,0.014592614,0.030780626
14344,0.00021993807,0.00044441532,0.023167076,0.016265737,0.08732015
14349,0.018427497,0.014104553,0.6053781,0.085244395,0.15273057
14352,0.0007022471,0.01701946,0.6025268,0.009182321,0.10331395
14356,0.013072151,0.005857089,0.09165753,0.08031905,0.084301926
14357,0.21357062,0.05309595,0.9425495,0.067004845,0.38427955
14360,0.02452935,0.020755447,0.4662324,0.20224796,0.4198215
14374,0.09010902,0.20230657,0.96610916,0.0040055537,0.06338705
14375,0.008778748,0.034598537,0.27820712,0.031106465,0.10621794
14400,0.006536149,0.17588879,0.9455415,0.09803727,0.21799658
14412,0.008371234,0.01731802,0.072970286,0.08916888,0.29032126
14426,0.024658363,0.018712703,0.19118139,0.31874523,0.5199095
14427,0.004801472,0.008667337,0.8541519,0.023249948,0.08764723
14428,0.006841882,0.02920371,0.10495553,0.06254721,0.17496522
14433,0.0031967773,0.009266367,0.036940325,0.032218236,0.13655312
14452,0.016632106,0.028629664,0.29784405,0.11876445,0.25073868
14457,0.000753295,0.17493238,0.9912486,0.13144569,0.16759765
14461,0.0007852363,0.00070017576,0.029754842,0.00062192074,0.0068997857
14473,0.0003623399,0.00209401,0.07776635,0.014793377,0.11058685
14482,0.0010649246,0.013010634,0.05808687,0.0578939,0.09064343
14485,0.0010868157,0.0016018867,0.014091489,0.0025810513,0.017698498
14489,0.014077532,0.01829984,0.12703352,0.10557091,0.21512446
14492,0.012480881,0.015710028,0.28562385,0.14186084,0.39049962
14500,0.0024476596,0.009836416,0.79291636,0.0133211985,0.054518413
14508,0.007831616,0.013663266,0.029721128,0.7005447,0.84694916
14519,0.007131929,0.015147992,0.40346962,0.07183793,0.2709487
14520,0.018219633,0.011407159,0.24261922,0.2620188,0.38936687
14527,0.002656817,0.0024112426,0.2012935,0.025293048,0.05699785
14532,0.005591137,0.07792003,0.36528987,0.57125044,0.42825764
14536,0.0010492207,0.002313457,0.0048991367,0.072142094,0.07626881
14540,0.0069883717,0.11296415,0.4692206,0.2589268,0.2657683
14542,0.0017434742,0.03417064,0.023422293,0.06849738,0.1938055
14545,0.0020121713,0.0020596639,0.011385752,0.017010415,0.07684292
14554,0.0018744183,0.00073337153,0.039850734,0.00060483103,0.0068997857
14556,0.000475904,0.0022348047,0.5822397,0.0013425683,0.008751062
14558,0.0028079238,0.0004958381,0.025648432,0.4200164,0.65118194
14562,0.005717305,0.00852207,0.2897959,0.052023806,0.25631356
14567,0.000115835806,0.011039222,0.6513285,0.044668294,0.34774622
14573,0.0005626788,0.0022187636,0.23315196,0.0011205694,0.011818382
14574,0.0015119879,0.003125679,0.0018277918,0.03965754,0.053597607
14575,0.00029469572,0.0054063895,0.9910875,0.013853736,0.056281157
14584,0.0026515876,0.0059666433,0.30092752,0.056452606,0.1328549
14611,0.041419446,0.039805494,0.128641,0.34021908,0.41756913
14622,0.005500662,0.004707966,0.60982627,0.04699353,0.09045889
14625,0.004874099,0.0012867337,0.13630137,0.013483896,0.05216959
14626,0.0040275054,0.038134776,0.040954497,0.09367327,0.14140035
14631,0.00083368225,0.0035889302,0.5573284,0.014198706,0.040681526
14639,0.028243784,0.0019868815,0.014712029,0.009516101,0.040923502
14640,0.026816914,0.0014191138,0.015054066,0.074964285,0.17888577
14641,0.03363977,0.0030632147,0.2566698,0.16265185,0.19472343
14642,0.06887904,0.016369555,0.19741414,0.053166028,0.1790675
14645,0.002008708,0.0021015024,0.2664658,0.020463651,0.04951931
14646,0.0012131406,0.0019912187,0.31731746,0.0068831546,0.0150689045
14650,0.0033236772,0.008619837,0.00817883,0.08057269,0.17476746
14651,0.008227047,0.0059273876,0.81572086,0.059764866,0.27001873
14665,0.0064648073,0.0020128214,0.0018512908,0.014088893,0.03256119
14667,0.00092418346,0.16067246,0.5130753,0.07360007,0.09791748
14691,0.00071387284,0.0005061776,0.12592423,0.0019718355,0.006930488
14693,0.0037915476,0.060121063,0.5829113,0.023197291,0.10041411
14698,0.0020937996,0.001405361,0.009415538,0.008941685,0.06275382
14720,0.001041911,0.0005671584,0.031921946,0.0012774214,0.012754317
14724,0.0042987205,0.0059513426,0.12610504,0.032303557,0.076717116
14729,0.008520386,0.021332014,0.046697415,0.021411728,0.09558054
14732,0.0002970981,0.03343043,0.23987472,0.05330329,0.18814026
14733,0.0076014544,0.0035870995,0.052307118,0.48089492,0.3023417
14743,0.00029099084,0.008154995,0.3852072,0.03471642,0.25108662
14746,0.00036902388,0.0011818402,0.33084887,0.0020991906,0.013383464
14749,0.0039700028,0.033347324,0.1111698,0.112107694,0.23097879
14750,0.0008001477,0.00048810412,0.20314744,0.0012213965,0.0098316055
14751,0.016990844,0.043381367,0.2198699,0.21549407,0.39580595
14753,0.0012852479,0.00039377034,0.010364111,0.013467477,0.03512776
14765,0.02137923,0.012180246,0.07734776,0.12791906,0.25554565
14770,0.009146059,0.0013258833,0.0101453215,0.099284634,0.13370964
14771,0.005178715,0.008037544,0.32739863,0.025919007,0.09169818
14778,0.0048353355,0.009397511,0.026229432,0.1380377,0.39968705
14784,0.007217362,0.004152141,0.04366471,0.023073884,0.17125875
14788,0.0019960809,0.0077359076,0.043502588,0.34870473,0.83753103
14791,0.003514416,0.0066482536,0.18209003,0.21758805,0.31891915
14792,0.010135381,0.11927094,0.9425311,0.04926215,0.058265526
14795,0.012201217,0.0066662463,0.7804042,0.09176016,0.21619518
14814,0.00071569375,0.002306706,0.56887454,0.0007989987,0.022109747
14818,0.0011420568,0.001273381,0.31205153,0.014771148,0.048176035
14823,0.008102279,0.024653306,0.032265536,0.10778173,0.16975981
14824,0.0017106843,0.027340591,0.05409112,0.020344134,0.12522449
14832,0.0005026665,0.0007067302,0.003755321,0.051707577,0.17625862
14836,0.0008489252,0.0012762673,0.014148235,0.014032144,0.06519908
14839,0.0003162861,0.0033556102,0.029305883,0.023961589,0.032464545
14844,0.023535091,0.004978017,0.12119755,0.021883473,0.21572052
14856,0.0031853046,0.0024279184,0.030553505,0.12700994,0.22219986
14862,0.0007683915,0.0010496682,0.22599962,0.0028265212,0.007084947
14865,0.0006040069,0.025515188,0.84622407,0.10851528,0.1794175
14866,0.008529846,0.025846753,0.2287366,0.50531596,0.39537826
14878,0.0014159422,0.0014373707,0.031945635,0.0018719113,0.02670888
14882,0.0034555476,0.0009910885,0.0077029034,0.015222429,0.0443198
14892,0.0013974699,0.003738241,0.5409763,0.099683404,0.2901009
14894,0.00042705153,0.029840497,0.13177603,0.0020812065,0.010575961
14898,0.0033411658,0.0019260948,0.008355257,0.0101473,0.041134253
14901,0.0401105,0.0059775077,0.13925715,0.09618746,0.24504289
14902,0.008616888,0.009627253,0.080413975,0.14346376,0.19279446
14903,0.011723416,0.008526931,0.014556317,0.13484827,0.17839292
14911,0.011613038,0.017629651,0.92111367,0.0287311,0.14547881
14912,0.014784783,0.021971393,0.45004565,0.10661281,0.28058767
14916,0.0035928462,0.0029002565,0.5582262,0.009849735,0.03786881
14919,0.03209221,0.006111623,0.028154254,0.02905403,0.095388465
14922,0.012298579,0.0054548024,0.070013635,0.04164844,0.12599419
14928,0.0011534486,0.001689516,0.00023517707,0.015058017,0.05879121
14931,0.007333424,0.0046383995,0.019788725,0.031018758,0.13035887
14950,0.0102781,0.0063784067,0.7791007,0.014272814,0.088281676
14953,0.0012731592,0.004842961,0.4864458,0.002063194,0.018222738
14955,0.049799263,0.0044431393,0.025456218,0.032906916,0.100397214
14956,0.0012686676,0.0020206326,0.13597883,0.005375497,0.031301476
14959,0.0031480915,0.00095650664,0.018437285,0.006330868,0.041134253
14960,0.008690113,0.0009843704,0.4718241,0.0038676232,0.03499287
14963,0.0032652153,0.0016451816,0.09149193,0.048073996,0.060098045
14966,0.0056654415,0.0019486287,0.9638431,0.034690343,0.11177293
14971,0.009100526,0.041705076,0.91864675,0.08066095,0.22280797
15001,0.008206592,0.34630337,0.19627644,0.2749881,0.43634534
15004,0.051283054,0.0024277545,0.18773167,0.019567382,0.07892441
15006,0.0068958527,0.012340976,0.28169233,0.005090551,0.09064831
15010,0.0044084243,0.0028469488,0.28626016,0.014190151,0.11242567
15012,0.0054973057,0.003051632,0.6578247,0.006931719,0.055483043
15024,0.008590317,0.0092485715,0.92738795,0.02844056,0.089089274
15036,0.007816144,0.02249056,0.016259367,0.083388,0.24292217
15038,0.00083936995,0.0023785378,0.014419939,0.043232962,0.10108533
15039,0.00052521453,0.0003619532,0.06631735,0.0014874501,0.012010435
15040,0.0005045442,0.00048702725,0.046783812,0.0013243586,0.012010435
15041,0.0031155932,0.006962186,0.0049515273,0.018590778,0.06237422
15045,0.00059743586,0.0017361249,0.0072289263,0.033031587,0.11885383
15049,0.016827077,0.0037232738,0.04076146,0.02620512,0.080428734
15056,0.008891768,0.0012210453,0.021773634,0.0074115153,0.076427795
15057,0.002446946,0.0030848768,0.044356827,0.0058826134,0.05098892
